NAMESPACE            LAST SEEN   TYPE      REASON                    OBJECT                                                   MESSAGE
default              111s        Normal    Starting                  node/kubeaquarium-control-plane
kube-system          2m4s        Normal    Pulled                    pod/etcd-kubeaquarium-control-plane                      Container image "registry.k8s.io/etcd:3.6.8-0" already present on machine and can be accessed by the pod
default              2m4s        Normal    NodeHasSufficientMemory   node/kubeaquarium-control-plane                          Node kubeaquarium-control-plane status is now: NodeHasSufficientMemory
kube-system          2m4s        Normal    Pulled                    pod/kube-scheduler-kubeaquarium-control-plane            Container image "registry.k8s.io/kube-scheduler:v1.36.1" already present on machine and can be accessed by the pod
default              2m4s        Warning   SystemOOM                 node/kubeaquarium-control-plane                          System OOM encountered, victim process: nginx, pid: 2180419
default              2m4s        Warning   SystemOOM                 node/kubeaquarium-control-plane                          System OOM encountered, victim process: coredns, pid: 2179822
kube-system          2m4s        Normal    Pulled                    pod/kube-controller-manager-kubeaquarium-control-plane   Container image "registry.k8s.io/kube-controller-manager:v1.36.1" already present on machine and can be accessed by the pod
default              2m4s        Warning   SystemOOM                 node/kubeaquarium-control-plane                          System OOM encountered, victim process: local-path-prov, pid: 2184010
default              2m4s        Normal    NodeHasSufficientPID      node/kubeaquarium-control-plane                          Node kubeaquarium-control-plane status is now: NodeHasSufficientPID
kube-system          2m4s        Normal    Pulled                    pod/kube-apiserver-kubeaquarium-control-plane            Container image "registry.k8s.io/kube-apiserver:v1.36.1" already present on machine and can be accessed by the pod
default              2m4s        Warning   SystemOOM                 node/kubeaquarium-control-plane                          System OOM encountered, victim process: coredns, pid: 2179856
default              2m4s        Warning   SystemOOM                 node/kubeaquarium-control-plane                          System OOM encountered, victim process: sh, pid: 2180189
default              2m4s        Normal    NodeHasNoDiskPressure     node/kubeaquarium-control-plane                          Node kubeaquarium-control-plane status is now: NodeHasNoDiskPressure
default              2m4s        Warning   SystemOOM                 node/kubeaquarium-control-plane                          System OOM encountered, victim process: sh, pid: 2180454
default              2m4s        Normal    NodeAllocatableEnforced   node/kubeaquarium-control-plane                          Updated Node Allocatable limit across pods
default              2m4s        Normal    Starting                  node/kubeaquarium-control-plane                          Starting kubelet.
default              2m4s        Warning   SystemOOM                 node/kubeaquarium-control-plane                          System OOM encountered, victim process: sh, pid: 2180493
