NAMESPACE            NAME                                                     READY   STATUS      RESTARTS      AGE    IP            NODE                         NOMINATED NODE   READINESS GATES
bench-noisy          pod/crashloop-db7bf9c6b-58j2d                            0/1     Pending     0             91s    <none>        <none>                       <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-5vtkn                            0/1     Pending     0             96s    <none>        <none>                       <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-65s5f                            0/1     Pending     0             90s    <none>        <none>                       <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-7tjp8                            0/1     Pending     0             90s    <none>        <none>                       <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-8fjsm                            0/1     Pending     0             97s    <none>        <none>                       <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-8kntx                            0/1     Error       3 (45s ago)   97s    10.244.0.46   kubeaquarium-control-plane   <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-92c2b                            0/1     Error       3 (54s ago)   99s    10.244.0.24   kubeaquarium-control-plane   <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-b95z8                            0/1     Pending     0             96s    <none>        <none>                       <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-bsgg5                            0/1     Pending     0             90s    <none>        <none>                       <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-ccqm4                            0/1     Pending     0             91s    <none>        <none>                       <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-cdnxz                            0/1     Error       3 (55s ago)   99s    10.244.0.27   kubeaquarium-control-plane   <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-gdkc8                            0/1     Pending     0             90s    <none>        <none>                       <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-kl4lh                            0/1     Pending     0             90s    <none>        <none>                       <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-kslqn                            0/1     Pending     0             91s    <none>        <none>                       <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-kzlqn                            0/1     Pending     0             90s    <none>        <none>                       <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-n79hm                            0/1     Pending     0             90s    <none>        <none>                       <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-pkg9l                            0/1     Error       3 (47s ago)   98s    10.244.0.36   kubeaquarium-control-plane   <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-q2jjw                            0/1     Pending     0             93s    <none>        <none>                       <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-q4gn9                            0/1     Pending     0             96s    <none>        <none>                       <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-q77q5                            0/1     Pending     0             90s    <none>        <none>                       <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-qf6gg                            0/1     Pending     0             93s    <none>        <none>                       <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-r9277                            0/1     Pending     0             96s    <none>        <none>                       <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-rjg5g                            0/1     Pending     0             90s    <none>        <none>                       <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-rn5wt                            0/1     Pending     0             93s    <none>        <none>                       <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-tqb95                            0/1     Pending     0             90s    <none>        <none>                       <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-trwx6                            0/1     Pending     0             91s    <none>        <none>                       <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-txz2t                            0/1     Pending     0             93s    <none>        <none>                       <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-vz7x9                            0/1     Pending     0             93s    <none>        <none>                       <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-w4x4g                            0/1     Pending     0             90s    <none>        <none>                       <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-w74r4                            0/1     Pending     0             93s    <none>        <none>                       <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-w94c6                            0/1     Pending     0             93s    <none>        <none>                       <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-wcct5                            0/1     Pending     0             93s    <none>        <none>                       <none>           <none>
bench-noisy          pod/crashloop-db7bf9c6b-zbhbz                            0/1     Pending     0             90s    <none>        <none>                       <none>           <none>
bench-noisy          pod/pending-7f97f7646f-r9p4l                             0/1     Pending     0             99s    <none>        <none>                       <none>           <none>
bench-noisy          pod/pending-7f97f7646f-wpnd8                             0/1     Pending     0             99s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-2kf69                         0/1     Pending     0             97s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-49xzg                         0/1     Pending     0             95s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-4bdkj                         1/1     Running     0             98s    10.244.0.38   kubeaquarium-control-plane   <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-4ds98                         1/1     Running     0             98s    10.244.0.43   kubeaquarium-control-plane   <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-4g9p9                         1/1     Running     0             98s    10.244.0.32   kubeaquarium-control-plane   <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-4lxd4                         0/1     Pending     0             95s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-55b4r                         0/1     Pending     0             93s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-55pvq                         1/1     Running     0             98s    10.244.0.30   kubeaquarium-control-plane   <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-5cbcl                         0/1     Pending     0             93s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-5lxkt                         0/1     Pending     0             97s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-6bb6x                         0/1     Pending     0             95s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-7d42s                         0/1     Pending     0             97s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-7qd5w                         0/1     Pending     0             95s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-7wq2k                         0/1     Pending     0             96s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-84z92                         1/1     Running     0             98s    10.244.0.39   kubeaquarium-control-plane   <none>           <none>
